num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
24,21,0,1,1,0,1,0,True,0,0,0,0,3,0,0,0
85,1,0,0,1,0,1,0,True,0,0,0,0,1,0,0,0
272,272,0,0,0,0,0,0,True,10,0,0,0,48,0,52,0
80,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
120,2,8,0,1,1,1,0,False,0,0,0,0,0,0,1,0
3891,7,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
2354,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
102,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
18,4,0,0,0,0,1,0,False,0,0,1,0,0,0,1,0
3601,1,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
3829,0,2,3,1,1,1,0,False,0,0,0,0,0,0,0,0
34,2,0,0,1,0,1,0,False,0,0,0,0,0,0,1,0
23,10,0,7,1,1,1,0,False,0,0,0,0,3,1,0,0
3742,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
791,7,1,3,1,1,1,0,False,0,0,0,0,0,0,0,0
19,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
34,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
83,4,0,0,1,0,1,0,False,0,0,0,0,1,0,0,0
2303,2,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
75,0,2,0,1,1,1,0,False,0,0,0,0,0,0,0,0
35,6,0,0,1,1,1,0,False,0,0,0,0,2,0,0,0
24,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
198,0,2,0,1,1,1,0,False,0,0,0,0,0,0,0,0
2517,1,1,1,0,0,0,0,False,0,0,0,0,0,0,0,0
3723,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
274,5,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
21,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
198,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
